image_id,PredictionString
c1e7586283e0dccbc153dddd3dfc0ec1,11 0.32000000000000006 358.4 1630.4 507.0 1868.2000000000003 10 0.3400000000000001 361.0 1629.8000000000002 508.80000000000007 1867.8000000000002 3 0.8200000000000002 783.2 1571.8 1489.2 1864.2 0 0.7800000000000001 1110.2 947.8000000000003 1302.8 1163.6000000000004
7e406876f2125c3be2c61f32965384c4,14 0 0.0 0.0 1.0 1.0 0 0.14 1212.0 727.5 1484.0 1011.5 3 0.08 836.0 1623.0 1875.0 1983.0
9af18fd0a3ba73f3340c69a5af4f3053,14 0 0.0 0.0 1.0 1.0 3 0.14 767.5 1176.4999999999998 1509.0 1512.4999999999998 0 0.06 1041.0 540.0 1232.0 776.0
330c8fe642a041f281f7e7cad8ac2f7c,9 0.16 674.3333333333333 651.6666666666665 987.6666666666665 1368.6666666666665 8 0.18 381.00000000000006 1628.5 406.00000000000006 1653.0 9 0.08 819.0 638.0 1025.0 949.0 10 0.36000000000000004 225.20000000000002 1835.3999999999999 335.0 2029.9999999999998 11 0.4800000000000001 220.8 1838.0000000000002 335.40000000000003 2033.2 11 0.26 1176.4999999999998 482.0 1449.9999999999998 547.0 10 0.02 216.0 1868.0 491.0 2034.0 7 0.02 812.0 638.0 995.0 888.0 13 0.24 629.0 536.9999999999999 847.6666666666665 857.9999999999999 7 0.06 667.0 541.0 895.0 821.0 11 0.06 1697.0 1856.0 1799.0 2010.0 9 0.06 669.0 975.0 864.0 1391.0 7 0.12000000000000001 674.5 834.0 894.5 1429.5 0 0.02 838.0 667.0 1204.0 1035.0 7 0.04 660.0 641.0 1002.0 1421.0 8 0.08 667.0 634.0 1014.0 1410.0
923555428f4043c4b5eac18d242021a7,14 0 0.0 0.0 1.0 1.0 3 0.1 853.0 1418.0 1786.0 1764.0
75235499405464bc6746650e1bcfaacf,14 0 0.0 0.0 1.0 1.0 5 0.04000000000000001 244.5 396.0000000000001 1512.0 2288.0
b87fe4c1166680aa2e67644306baa246,14 0 0.0 0.0 1.0 1.0 0 0.14 1237.5 878.9999999999998 1521.0 1185.4999999999998
27ab751530d2e92cd18dd82d47ac22d8,0 0.7400000000000001 1308.4 724.6000000000001 1528.8000000000002 970.2 3 0.62 916.0 1549.7499999999998 1901.5 1930.4999999999998
8c5f21ee2a5e13f48eddb5877084a11f,14 1 0 0 1 1
84c632197eb00d0bf42931649cf26a84,11 0.38 1460.9999999999998 362.99999999999994 1623.9999999999998 490.3333333333333 14 0 0.0 0.0 1.0 1.0
82e41a990090318996b32addee7ed8af,14 0 0.0 0.0 1.0 1.0 8 0.02 411.0 1650.0 513.0 1741.0 9 0.04 1593.0 1736.0 2474.0 2055.0 5 0.06000000000000001 74.5 609.9999999999999 1103.5 1941.9999999999995 5 0.04 1389.0 449.0 2469.0 2237.0 5 0.16 351.0 1504.0000000000002 949.5 1885.5000000000002 3 0.02 879.0 1490.0 2147.0 1926.0
c377f3a25159c6cf5d48a346d522db65,14 0 0.0 0.0 1.0 1.0 3 0.02 1075.0 1585.0 2063.0 2068.0 11 0.02 901.0 201.0 1093.0 248.0
08504fa0ea409654d6328e51de2fb3b9,14 0 0.0 0.0 1.0 1.0 0 0.4 1062.75 862.0 1272.75 1083.25 11 0.1 236.0 1973.0 329.0 2089.5 11 0.22 1697.0000000000002 2011.0 1780.0000000000002 2166.5 11 0.02 641.0 491.0 890.0 562.0 11 0.02 1185.0 484.0 1379.0 548.0
967a55293ed97ec1447c0da5162a430e,3 0.6600000000000001 914.3999999999999 1337.2 2186.8 1734.8
4336126559df623f417e0cce8658d834,10 0.32 1521.2 1260.0000000000002 1689.8 1563.6000000000001 7 0.66 1279.6 980.6000000000001 1631.4 1399.6000000000001 3 0.7200000000000001 645.7999999999998 1274.2000000000003 1557.4 1585.2000000000003 0 0.8200000000000002 977.2000000000002 600.5999999999999 1206.0000000000002 886.8 11 0.02 1545.0 1357.0 1704.0 1614.0 11 0.12000000000000001 1551.4999999999998 802.0 1697.4999999999998 1472.5 11 0.26 586.3333333333331 353.6666666666666 809.9999999999999 396.99999999999994 9 0.16 760.5 406.0 887.5 753.0 7 0.04 762.0 363.0 890.0 752.0 11 0.30000000000000004 1086.3333333333333 367.99999999999994 1474.9999999999998 542.6666666666666 10 0.04 1529.0 660.0 1704.0 1602.0 10 0.14 1411.5 1084.5 1691.5 1578.5
3020abca19e8fa4bba62fe583f07050d,13 0.46 589.6000000000001 618.2 1039.2 1330.4 13 0.48 587.5 891.0 931.25 1257.25 0 0.56 1215.7499999999998 1031.5 1430.7499999999998 1249.5 5 0.06000000000000001 384.0 1576.0000000000002 810.5 2319.5 11 0.18 823.0 493.0 1050.0 562.0 8 0.08 759.0 2127.0 820.0 2185.0 3 0.22 800.5 1916.5 1802.5 2462.0 11 0.32 1351.5 492.25 1668.25 587.75
844c43d38ba987837ba7d59a2b0c2436,7 0.02 344.0 1241.0 987.0 1844.0 5 0.52 359.00000000000006 408.20000000000016 1070.6000000000001 1900.6 8 0.18 521.5 1569.0 791.0 1745.0 5 0.36 369.25 1180.7500000000002 964.5 1816.2500000000002 0 0.8000000000000002 1345.0 478.19999999999993 1637.2000000000003 782.6 11 0.02 2211.0 2086.0 2269.0 2190.0 13 0.20000000000000004 1600.0 175.99999999999991 1956.0 544.5 6 0.08000000000000002 337.50000000000017 1145.5 996.0 1854.5 7 0.14 1030.5 206.5 1246.5 559.5 11 0.16 901.0 99.0 1144.0 141.0 6 0.04 544.0 1220.0 840.0 1468.0 13 0.06 539.0 1209.0 835.0 1476.0 13 0.06 1613.0 200.0 2093.0 895.0 5 0.06 536.0 1223.0 832.0 1481.0 8 0.06 603.0 1606.0 715.0 1718.0 13 0.08 435.0 1183.0 952.0 1822.0
92b86dc30366b13fa742c386fb146594,14 0 0.0 0.0 1.0 1.0 3 0.36 802.0 1437.5 1602.5 1746.75 11 0.04 731.0 591.0 914.0 631.0
b45212c0181a586f4e50896ed1ade593,5 0.08000000000000002 1901.5 987.5 2481.5 2036.0 10 0.20000000000000004 2439.5 1996.75 2593.5 2214.0 6 0.06000000000000001 700.5 1364.9999999999998 1359.5 2174.0 13 0.14 785.5000000000001 1791.5 1255.5 1954.5 11 0.24000000000000002 2458.0 2005.0 2593.5 2214.25 7 0.10000000000000002 723.5 1631.5000000000002 1342.0 2191.5 7 0.20000000000000004 861.3333333333331 1736.3333333333335 1241.9999999999998 1953.0 5 0.30000000000000004 710.25 1022.2500000000001 1330.0 2138.75 0 0.7600000000000001 1324.8 1013.8 1919.2 1491.2 6 0.02 806.0 914.0 1365.0 1740.0 5 0.04 844.0 896.0 1351.0 1646.0 3 0.38 1218.75 1620.9999999999998 2296.0 2138.5 6 0.06000000000000001 789.5 1721.0 1292.0 1982.0 8 0.04 1485.0 1020.0 1907.0 1491.0 13 0.06000000000000001 707.5 1637.5000000000002 1347.5 2127.0 4 0.06 867.0 1582.0 1304.0 1969.0 7 0.1 879.0 1553.0 1298.0 1980.0
0cadc7fd92caf5c27d7ce718d089897d,3 0.56 816.4 1549.2 1863.1999999999998 1937.2 0 0.8400000000000001 1192.2 808.2 1463.2 1096.8 11 0.22 397.4999999999999 453.0 700.9999999999999 714.5
f951f6a6d4fd2ac09f5e95a33c731a38,0 0.14 1535.9999999999998 685.5 1765.4999999999998 922.5 9 0.04 2457.0 411.0 2487.0 468.0 3 0.06 1254.0 1467.0 2178.0 1866.0 9 0.16000000000000003 522.0 445.5 576.0 538.5 14 0 0.0 0.0 1.0 1.0
6e7d48015a85db1c2bc29bf3479e598f,6 0.32000000000000006 364.6 1063.4 688.4 1260.4 7 0.42000000000000004 354.59999999999997 1064.6000000000001 684.2 1261.2 13 0.02 333.0 1044.0 673.0 1260.0 3 0.2 848.9999999999998 1439.0000000000002 1786.3333333333333 1853.6666666666667 0 0.18 1167.9999999999998 791.0 1423.9999999999998 1076.0 7 0.02 787.0 1116.0 978.0 1343.0 8 0.06 349.0 1091.0 540.0 1235.0
269af0bfa0e3246aa7b7330a3c510030,7 0.02 230.0 382.0 1000.0 2016.0 11 0.04 1289.0 341.0 1776.0 590.0 11 0.52 171.20000000000002 1441.8000000000002 450.6 2132.6000000000004 13 0.5800000000000001 292.59999999999997 1099.4 720.4000000000001 1224.2000000000003 10 0.02 333.0 1958.0 421.0 2088.0 11 0.02 335.0 1961.0 421.0 2085.0 5 0.02 1483.0 731.0 2053.0 2146.0 3 0.22000000000000003 707.6666666666665 1385.6666666666665 1802.333333333333 2010.6666666666665 0 0.04 1183.0 692.0 1466.0 978.0 6 0.1 349.0 465.5 930.0 1077.5 5 0.06 1771.0 1784.0 2059.0 2080.0 7 0.06 798.0 327.0 1089.0 803.0 5 0.18000000000000005 298.0 468.5 932.5 1483.0 13 0.02 244.0 479.0 895.0 1814.0 10 0.02 130.0 1094.0 829.0 2205.0 10 0.04 230.0 391.0 931.0 1972.0 10 0.06 111.0 1532.0 441.0 2188.0 13 0.02 369.0 463.0 909.0 1005.0 5 0.02 335.0 460.0 890.0 1019.0 13 0.02 274.0 1077.0 945.0 1310.0
5d74f8fd78068c30775dc2c98790e8b9,9 0.06 718.0 981.0 1133.0 1730.0 0 0.8800000000000002 1281.2 751.4000000000001 1712.0000000000002 1279.0000000000002 3 0.5 692.75 1586.5 1999.0 2103.5 0 0.16 858.0 765.0 1718.0 1418.0 13 0.04 545.0 1913.0 573.0 2012.0
8704b3b6daca3fa2a42630a22b6ded1a,14 0 0.0 0.0 1.0 1.0 0 0.02 739.0 434.0 1477.0 1194.0 3 0.12000000000000002 576.0 1098.0 1676.5 1833.0 10 0.04 1741.0 1576.0 2098.0 1902.0
4910dbe4c6e17a35ed2ba6e7f3d04ef8,11 0.24000000000000002 1452.0 331.24999999999994 1727.0 424.74999999999994 11 0.3400000000000001 720.5 364.75 1037.25 440.25 11 0.28 1714.5 363.5 1874.5 483.0 0 0.8200000000000002 1232.4 651.0 1507.4 993.4000000000001 11 0.02 1447.0 315.0 1859.0 454.0 3 0.04 956.0 1523.0 1875.0 1940.0 13 0.02 709.0 412.0 1021.0 835.0
0c26e997c79d2a3149cf1a62c9444554,11 0.12000000000000002 933.0 531.0 1074.0 618.0 11 0.02 456.0 2556.0 540.0 2697.0 11 0.04 954.0 489.0 1332.0 603.0 14 0 0.0 0.0 1.0 1.0 11 0.04 1986.0 495.0 2130.0 576.0
78b44b96b121d6075d7ae27135278e03,14 0 0.0 0.0 1.0 1.0 0 0.12000000000000001 1031.5 779.4999999999999 1208.5 959.9999999999999
fc303d1541385851384ebc0ff05fc395,11 0.02 1154.0 401.0 1363.0 451.0 3 0.7200000000000001 751.3999999999999 1196.4 1455.8 1438.6 2 0.44000000000000006 1094.2500000000002 643.0000000000001 1182.5000000000002 704.2500000000001 0 0.9000000000000001 983.2 631.2 1268.8 944.4000000000001 7 0.1 750.0 434.0 921.0 831.0 7 0.1 325.0 816.0 624.0 1450.0
b437738182ad6fbdcfa6f6e1d220dad2,14 0 0.0 0.0 1.0 1.0 11 0.02 582.0 437.0 765.0 549.0
a8be2c2f3cca4561d6d849412dfac1e5,11 0.14 1287.0000000000002 440.00000000000006 1607.5000000000002 555.5 11 0.04 1443.0 456.0 1659.0 629.0 0 0.7400000000000001 1028.4 869.6 1304.8000000000002 1148.0 11 0.68 449.40000000000003 487.2 855.0 632.6 3 0.7800000000000001 736.8000000000001 1458.0 1652.0 1718.8000000000002 5 0.08 1422.0 714.0 1904.0 1626.0 11 0.06 356.0 477.0 855.0 736.0 8 0.02 444.0 520.0 798.0 645.0 8 0.04 577.0 584.0 629.0 619.0
62e12180474ea235f3e915afb79b1aaa,10 0.34 147.40000000000003 2455.8 287.40000000000003 2724.2 11 0.4600000000000001 146.8 2457.0 290.0 2722.6000000000004 8 0.7000000000000001 402.59999999999997 1780.2000000000003 484.8 1861.4 0 0.76 1449.2 873.8 1764.8 1210.8 3 0.08 1007.9999999999998 1891.0 2201.0 2378.5 13 0.12 702.0 878.0 918.0 1065.0 13 0.04 715.0 518.0 1053.0 1045.0
cb8fb8fcb4cc5eaa943063e6e318033a,11 0.18000000000000002 674.6666666666666 342.66666666666663 909.6666666666666 392.66666666666663 3 0.8800000000000001 830.0000000000002 1339.8000000000002 1703.6000000000001 1661.2000000000003 0 0.9000000000000001 1094.4 699.2 1363.4 988.4000000000001 9 0.02 227.0 1501.0 907.0 1892.0 13 0.14 1603.3333333333333 1368.6666666666663 1812.6666666666667 1670.6666666666663 13 0.06000000000000001 1453.0000000000002 899.5 1741.5000000000002 1008.5 13 0.08 1635.0 1504.0 1779.0 1584.0 13 0.1 323.0 1487.0 445.0 1516.0 11 0.14 1741.4999999999998 1306.0 1862.4999999999998 1719.5 7 0.20000000000000004 1569.9999999999998 1366.0 1773.9999999999998 1672.5 6 0.02 1579.0 1365.0 1794.0 1670.0 11 0.13999999999999999 552.0 342.0 948.0 459.0
e54b5a593bc03c789ecdc18d8270964e,5 0.12000000000000001 1349.6666666666665 921.3333333333333 2044.0 2264.666666666666 2 0.06000000000000001 1209.5 1116.5 1359.0 1307.5 5 0.34 187.00000000000006 978.6000000000001 858.4000000000001 2294.2 2 0.06 1133.0 1039.0 1408.0 1354.0 2 0.2 1247.0 1173.0 1329.0 1267.0 0 0.7000000000000001 1108.8 994.8 1422.8 1374.8 0 0.02 812.0 980.0 1444.0 1526.0 5 0.30000000000000004 1554.6666666666665 1406.6666666666665 2026.0 2162.0 3 0.15999999999999998 769.0 1835.0 1786.0 2157.5 5 0.02 133.0 618.0 973.0 2221.0
d04bd504fab26daa5be948c21870b757,3 0.7200000000000001 1035.4 1568.0000000000002 2159.0 1969.0000000000002 0 0.9000000000000001 1389.0 737.0 1694.6 1083.4
ae1a1f3641ea3d97e97fd07bbc7edb5d,14 0 0.0 0.0 1.0 1.0 3 0.02 914.0 1689.0 1826.0 2216.0
047815a469503dfe21da4a12e2514a15,14 0 0.0 0.0 1.0 1.0 5 0.04 89.0 434.0 1020.0 1821.0 3 0.36 760.6666666666666 1398.0 1896.6666666666665 1865.0 5 0.02 1394.0 681.0 1759.0 1258.0 3 0.04 1391.0 684.0 1727.0 1284.0 7 0.06 1397.0 678.0 1730.0 1267.0
ca0433a808e565762f1a70a861beda2f,11 0.12000000000000002 800.5 642.0000000000001 1091.5 729.0000000000001 11 0.1 1528.0 678.0 1780.0 744.0 0 0.5 958.7499999999998 1036.5 1560.2499999999998 1572.0 11 0.2 632.0000000000001 643.5 1076.5 834.0 0 0.8400000000000002 1263.4 1032.6000000000001 1569.4 1363.2 3 0.9000000000000001 828.4000000000003 1728.0 1951.4000000000003 2142.0 7 0.04 814.0 1668.0 1060.0 2031.0 9 0.06 940.0 1236.0 1147.0 1617.0 11 0.02 649.0 693.0 790.0 846.0
ec4267f55a215d295040984872bb8e67,9 0.02 376.0 1381.0 424.0 1495.0 13 0.04 376.0 1379.0 424.0 1493.0 2 0.10000000000000002 371.66666666666663 1388.333333333333 426.0 1494.333333333333 7 0.24000000000000002 493.66666666666663 981.3333333333333 622.9999999999999 1127.3333333333333 13 0.3600000000000001 497.80000000000007 979.8000000000002 626.8000000000001 1125.4 8 0.39999999999999997 374.2 1401.4 423.99999999999994 1491.4 8 0.62 1280.0000000000002 381.00000000000006 1344.4000000000003 435.6000000000001 3 0.7600000000000001 803.5999999999999 1351.6000000000004 1700.4 1648.6000000000004 0 0.8600000000000002 1108.6 601.5999999999999 1371.8000000000002 893.2 8 0.14 477.50000000000006 1646.4999999999998 544.5 1702.4999999999998 11 0.08 222.0 1381.0 332.0 1752.0 8 0.1 722.0 1466.0 804.0 1541.0 8 0.2 449.99999999999994 1485.3333333333333 486.99999999999994 1521.9999999999998 13 0.13999999999999999 496.0 876.0 786.0 1111.0 2 0.22000000000000006 322.3333333333333 1204.3333333333333 420.99999999999994 1507.9999999999998 8 0.02 332.0 1227.0 610.0 1567.0 8 0.1 567.0 1315.0 591.0 1348.0 8 0.13999999999999999 378.0 1436.0 419.0 1491.0 11 0.06 332.0 1201.0 417.0 1502.0 2 0.13999999999999999 318.0 1532.0 747.0 1730.0
5c0fa88ca172de9b668b330f0b4d7e60,14 0 0.0 0.0 1.0 1.0 3 0.02 956.0 1524.0 1904.0 1962.0 0 0.04 1309.0 637.0 1583.0 934.0
47e9bd83458885c6edba8b24a267a392,6 0.22000000000000003 378.5 657.75 961.0 1465.0 5 0.04 380.0 636.0 1113.0 2100.0 7 0.06 343.0 621.0 1128.0 2220.0 10 0.48 225.60000000000002 1503.2 1012.8000000000001 2448.2 13 0.18 400.99999999999983 660.6666666666667 894.9999999999998 1380.3333333333333 11 0.36 277.25 455.9999999999999 778.5 1371.0 7 0.48 396.5 1577.25 1038.5 2206.5 13 0.4600000000000001 1618.2 476.6000000000001 2166.2000000000003 1098.2 10 0.06000000000000001 290.5 1578.0000000000002 718.5 2246.5 7 0.12000000000000002 652.0000000000001 1782.0 989.0000000000001 2186.0 13 0.04 436.0 1337.0 695.0 1436.0 11 0.04 1524.0 405.0 2021.0 540.0 11 0.08 595.0 396.5 1179.0 582.0 6 0.12 1590.0 472.49999999999994 2300.5 1178.0 10 0.06000000000000001 198.0 532.5000000000002 1105.0 2274.5 13 0.15999999999999998 389.5 696.5 1007.5 1505.0 7 0.02 399.0 686.0 973.0 1451.0 5 0.02 1539.0 438.0 2426.0 2427.0 4 0.02 668.0 1769.0 992.0 2199.0 11 0.06 266.0 330.0 1029.0 1146.0 7 0.08 386.0 1621.0 742.0 2081.0 13 0.06 1975.0 723.0 2290.0 1195.0 13 0.13999999999999999 1622.0 457.0 2309.0 1244.0
c71ec718a548aec5a16ff655d9bf9a04,3 0.5 777.0000000000003 1168.8 1943.8000000000002 1603.2
4fd4306bfaeb5322082642bee9ef3ff8,14 0 0.0 0.0 1.0 1.0 8 0.12000000000000001 644.5 1516.5 739.5 1617.0
fed370b0c413ea8bb9881636a6018ed2,14 0 0.0 0.0 1.0 1.0 3 0.58 715.2499999999998 1370.25 1988.9999999999998 1789.5 0 0.12 1222.0 763.0 1504.0 1092.0
667ee8460269a5864a0fc00b4a9bf62f,14 0 0.0 0.0 1.0 1.0 8 0.02 1596.0 1304.0 1682.0 1388.0 11 0.02 200.0 1986.0 269.0 2094.0 10 0.04 202.0 1983.0 269.0 2091.0 11 0.14 557.0 365.5 755.0 471.0
99f7683a4b94a0cdb5f3b98953647a47,14 0 0.0 0.0 1.0 1.0 8 0.08000000000000002 1819.0 1399.5 1936.0 1498.0
c654ed5ce9230aa6abef4e46f43b622a,9 0.04 829.0 627.0 2001.0 2307.0 11 0.4000000000000001 2024.2 2094.8000000000006 2110.6 2239.0000000000005 3 0.8000000000000002 808.9999999999999 1459.4 2011.6 2080.6 0 0.7000000000000002 1131.2 630.2 1519.2 976.6000000000001 13 0.08 340.0 927.0 490.0 999.0 10 0.22000000000000003 2021.3333333333328 2089.333333333333 2112.666666666666 2250.666666666666 13 0.08 357.0 932.0 436.0 984.0 0 0.12 1218.0 635.0 1504.0 925.0
789cba61f30c4c087a6cd97def275aca,5 0.18000000000000005 200.66666666666663 356.33333333333314 1491.0 2215.666666666666 11 0.06000000000000001 437.4999999999999 264.0 1087.0 953.0 5 0.30000000000000004 1340.0 252.39999999999986 2190.2 2383.2 5 0.3 199.00000000000006 361.66666666666663 1041.6666666666667 2204.0 13 0.24000000000000002 414.5 414.2499999999999 1020.75 1111.5 2 0.3600000000000001 1369.6000000000001 573.4000000000001 1605.0000000000002 908.2 0 0.10000000000000002 966.9999999999998 534.6666666666666 1633.9999999999998 1163.6666666666665 8 0.04 641.0 1889.0 713.0 1958.0 5 0.04 1357.0 249.0 2183.0 1304.0 5 0.04 362.0 411.0 1000.0 1107.0 10 0.06 69.0 1986.0 495.0 2394.0 11 0.02 1486.0 204.0 1948.0 550.0 13 0.02 227.0 1524.0 765.0 2127.0 10 0.18000000000000002 141.66666666666666 2121.6666666666665 421.0 2379.6666666666665 11 0.13999999999999999 566.0 304.0 926.0 552.0 11 0.02 144.0 2110.0 356.0 2378.0 11 0.1 1500.0 271.0 1829.0 362.0 10 0.12 207.0 2231.0 301.0 2339.0
ea087ad3a387b4c4baecd43b21edfa38,7 0.06 1654.0 900.0 1929.0 1213.0 11 0.14 1942.5 1391.5 2074.0 1773.5 10 0.44000000000000006 1869.4000000000003 1496.8000000000002 2074.0000000000005 1842.8000000000002 7 0.26 1747.6666666666667 929.0 1923.3333333333333 1099.0 13 0.16000000000000003 1496.3333333333335 1422.6666666666667 2001.6666666666665 1690.3333333333333 8 0.62 1745.8000000000002 931.0000000000001 1916.8000000000002 1100.8000000000002 8 0.38 1674.6666666666667 1113.0 1773.3333333333333 1205.0 7 0.24000000000000005 1293.3333333333333 584.3333333333333 1642.3333333333333 934.6666666666665 10 0.46 1611.5 1450.0 2088.75 1882.5 11 0.62 1297.0000000000002 581.2 1767.6000000000001 854.6000000000001 9 0.02 1372.0 1520.0 2070.0 1933.0 8 0.04000000000000001 1658.5 1012.5 1894.0 1213.0 7 0.02 1676.0 1075.0 1862.0 1216.0 13 0.08000000000000002 1714.0 1526.0 1979.0 1646.5 8 0.04 1305.0 607.0 1563.0 922.0 10 0.04 1948.0 1327.0 2076.0 1773.0 3 0.12000000000000002 900.5000000000002 1533.0 1869.0000000000002 1897.0 13 0.02 1483.0 1432.0 1882.0 1587.0 11 0.02 1945.0 1205.0 2112.0 1919.0 7 0.02 1485.0 1379.0 2015.0 1742.0 1 0.04 1466.0 1390.0 2039.0 1734.0 10 0.08 1485.0 1382.0 2015.0 1745.0 13 0.06 1671.0 1058.0 1887.0 1208.0 7 0.04 1798.0 1540.0 1984.0 1640.0 0 0.06 1228.0 906.0 1455.0 1133.0 10 0.1 1809.0 1545.0 1979.0 1648.0
8bf191972855f263e27d2239d753e622,13 0.16000000000000003 2137.9999999999995 1804.6666666666665 2452.9999999999995 1990.333333333333 13 0.56 2256.6000000000004 1848.8000000000002 2437.0 1917.8000000000002 0 0.04 1409.0 870.0 1710.0 1167.0 8 0.06 325.0 1919.0 390.0 1978.0 3 0.1 1009.5000000000002 1682.5 2190.0 2078.5 11 0.12 1604.0 337.0 1954.0 396.0 5 0.02 1871.0 966.0 2444.0 2052.0 5 0.12 235.0 793.0 1072.0 2087.0
af45d7c1bc7db86bece7f8b21dfc228d,14 1 0 0 1 1
de5295208703970acc0e59b7925a77c1,11 0.13999999999999999 999.0 572.0 1199.0 648.0 14 0 0.0 0.0 1.0 1.0 11 0.02 1123.0 570.0 1194.0 624.0 3 0.04 579.0 1509.0 1363.0 1860.0
dfd36190ad458c42961cf295a729aba5,0 0.5 1033.75 715.5 1657.25 1376.5 0 0.74 1339.8000000000002 711.8000000000001 1654.4 1054.8000000000002 3 0.24000000000000005 947.5 1608.5000000000002 2030.5 1973.5000000000002
39ec5d4083b0ece455f7e87381bbc0a1,0 0.8000000000000002 1672.2000000000003 1080.4000000000003 2112.4000000000005 1537.0000000000002 0 0.06 1409.0 1058.0 2130.0 1696.0 3 0.12000000000000002 1383.0000000000002 1845.5 2344.0 2379.0 7 0.06000000000000001 1456.0000000000002 674.0 1652.0000000000002 1346.5 8 0.06 2458.0 2089.0 2602.0 2224.0 2 0.02 1928.0 1333.0 1972.0 1403.0 2 0.04 1881.0 1222.0 2083.0 1482.0
0a08191a658edb1327e7282045ec71cf,14 0 0.0 0.0 1.0 1.0 11 0.24000000000000005 586.3333333333333 384.0 827.3333333333333 453.66666666666663 11 0.02 1293.0 403.0 1413.0 444.0
378c5843d109c9f0bd82baa85b15dac8,14 0 0.0 0.0 1.0 1.0 3 0.02 1172.0 1403.0 2077.0 1975.0
79dc479648b23db3616339b4a79011b8,11 0.04 1237.0 297.0 1498.0 439.0 3 0.9000000000000001 701.4 1241.6 1583.6 1568.1999999999998 0 0.12 966.0 626.0 1177.0 850.0
5dcc4cf4ea03103c20218117eb9fb9b0,3 0.4600000000000001 775.25 1217.9999999999998 1491.75 1500.9999999999998 0 0.3800000000000001 1000.3333333333331 648.3333333333333 1170.9999999999998 816.3333333333333
212dc39b6ba6941b034c2cd92cf97a8d,0 0.7400000000000002 1649.4000000000003 864.6000000000001 1955.4000000000003 1222.2 0 0.24000000000000002 1379.9999999999998 867.9999999999998 1945.9999999999998 1401.9999999999998 3 0.24000000000000005 1255.5000000000002 1606.5 2244.0 1948.5 8 0.04 2121.0 996.0 2145.0 1023.0 9 0.02 1266.0 1533.0 1500.0 1902.0
d154ed5ece3a6da5cadf6658a7076cc7,0 0.8400000000000001 1127.4 623.6 1336.2000000000003 847.0000000000001 3 0.3400000000000001 894.3333333333333 1248.9999999999998 1602.9999999999998 1548.6666666666663
18beac8a923ed6b1e08cb5a631a73e76,3 0.54 1221.75 1543.5 2388.0 1929.0 0 0.16 1581.0 777.0 1872.0 1113.0 11 0.24 1068.0 340.5 1428.0 453.0 13 0.19999999999999998 2413.5 1676.9999999999998 2571.0 1774.4999999999998 14 0 0.0 0.0 1.0 1.0
f6502a2fcaa749e889a4cafb37227248,5 0.36000000000000004 265.0000000000001 467.4 1048.6000000000004 1668.1999999999998 3 0.30000000000000004 933.5 1356.0 1997.5 1754.5 9 0.02 0.0 2098.0 250.0 2209.0 5 0.06 331.0 1025.0 956.0 1586.0
069198879ff8140bab6c47c58242a0a4,14 0 0.0 0.0 1.0 1.0 11 0.04 1635.0 244.0 1796.0 346.0
19e0d6ab0dc61189088d0e149c5871ac,7 0.02 488.0 631.0 934.0 1354.0 6 0.14 482.9999999999999 586.3333333333333 1042.0 1384.9999999999998 4 0.04 488.0 640.0 926.0 1360.0 13 0.26 455.25 570.75 1102.25 1562.75 6 0.08 390.99999999999994 541.5000000000001 1126.5 1875.0 2 0.7000000000000001 1383.9999999999998 814.4 1627.8 1135.6 11 0.08 287.0 1707.5000000000002 490.0 2024.5000000000002 7 0.30000000000000004 467.0 1323.7500000000002 940.75 1792.0000000000002 0 0.26 1332.25 812.75 1634.5 1149.0 4 0.1 456.0 1335.0000000000002 917.0 1797.0000000000002 9 0.06 272.0 1717.0 1009.0 2279.0 3 0.2 903.6666666666665 1646.333333333333 1918.6666666666665 2229.333333333333 7 0.06000000000000001 394.9999999999999 547.0 1117.0 1814.5 4 0.1 386.50000000000006 570.5 1097.5 1804.0 9 0.08 363.0 1244.0 751.0 1839.0 9 0.04 58.0 1061.0 274.0 2770.0 10 0.04 274.0 1728.0 507.0 2058.0 5 0.02 352.0 535.0 1136.0 1917.0 13 0.08 540.0 1022.0 1053.0 1188.0 13 0.1 532.0 897.0 1061.0 1313.0 10 0.1 308.0 1385.0 953.0 2063.0
870de757427d966a02d162ae502f6563,10 0.48 1944.0 900.6 2560.8 1612.2000000000003 7 0.44000000000000006 2071.8 816.0 2509.2 1211.4 3 0.7400000000000001 1139.4 1161.6000000000001 2347.2000000000003 1553.4000000000003 0 0.7800000000000001 1573.8000000000002 581.4 1887.0 883.1999999999999 13 0.06 777.0 1197.0 1164.0 1335.0 10 0.26 2305.0 970.0 2573.0 1643.0 11 0.08 2322.0 984.0 2607.0 1698.0
b2ebfd781d0d4b97f634e797cda68ef9,14 0 0.0 0.0 1.0 1.0 11 0.02 1845.0 354.0 1974.0 474.0 11 0.1 2533.5 2175.0 2602.5 2286.0 8 0.04 2175.0 1146.0 2220.0 1179.0 10 0.04 2553.0 2187.0 2601.0 2289.0
618777b8305b062583337d9a6b7a3d4e,3 0.32000000000000006 790.5 1426.0 1548.25 1869.25 0 0.04 1002.0 823.0 1223.0 1065.0 9 0.08 288.5 1356.0 968.5 1700.0
